user_id,item_id,story,casting,direction,images,music,rating
Hq3f_c6CZjvoMiu4X8fz/,338680,3,4,4,5,5,5.0
rgVymtGFdCV5MMeOL5m8RA8-/,332472,3,5,4,5,5,4.0
49le53WFdHojps2o2Cs-/,341645,4,5,4,4,4,4.0
qotReYmYejwclsNGqwBp/,347706,3,3,5,5,3,3.0
PuZNl9SFfCBrkxbpYe4-/,324256,5,4,4,4,3,5.0
vGGHO4OReikkuw22dOJSBvjR55I-/,322816,4,5,4,5,4,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,333828,4,4,5,4,4,4.0
aGThyWiPdD3YR8fciA--/,337056,4,4,2,2,2,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332959,1,1,1,2,1,1.0
IJhqKtWefDyV528EWA--/,334089,2,4,3,5,5,3.0
CgCqpb.FfTu_sTwP4zz7/,324900,2,3,2,2,5,2.0
UPynS8yfYTunJXVLQrZv9tM-/,341532,1,2,1,3,3,1.0
XDvojPOTYSExUxZRFbP094g-/,200,3,4,3,3,4,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,161117,3,3,2,3,2,2.0
JEflxvSXZn2HA8jo.Q--/,346152,4,2,2,3,3,3.0
850QLE.FdCXR6wGpTg--/,329807,4,5,4,4,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,334187,2,4,2,2,2,3.0
JEflxvSXZn2HA8jo.Q--/,332667,2,4,2,3,3,2.0
UPynS8yfYTunJXVLQrZv9tM-/,326203,1,1,2,3,4,1.0
X1lCBx6FfTutNC5Y_rFT/,341460,4,4,3,3,3,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,332755,3,5,5,5,5,4.0
49le53WFdHojps2o2Cs-/,334288,2,2,1,3,3,2.0
KiqxnHWbYCAOA8XEpVM6dg--/,84330,4,4,4,3,3,4.0
HXbdAkWRdDxa09kVkQ--/,324028,3,2,4,2,3,2.0
JwgskMCCcDw7chJC7CA-/,329144,1,3,1,4,2,1.0
49le53WFdHojps2o2Cs-/,339726,2,3,4,3,3,3.0
NvcETLaCeiXA_Z731eM-/,339309,5,5,4,3,3,4.0
840tSNKbcDyTGz4bif4-/,332281,5,4,4,4,3,4.0
tiXq4EqdejoL0RQBhcifpLk-/,334666,2,3,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,51436,4,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335709,3,4,4,4,4,4.0
5OqNqnmHdCNV.7XODg--/,341775,4,5,4,3,3,4.0
ifQuc86Yei0sGU0zXCxFMgU-/,326203,3,4,5,5,3,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,329862,2,2,1,1,1,2.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,10909,4,4,5,3,3,5.0
WYv9YYibdDwu1U2Zd9t5F4oO/,321594,3,4,3,3,3,4.0
hNimOlOedCPJ8iwP5as-/,334591,1,4,1,3,3,2.0
5OqNqnmHdCNV.7XODg--/,326550,4,2,4,3,3,3.0
MhkuuRubfSpptZe6CQ--/,331765,4,4,3,4,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,344275,3,3,3,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,336887,3,2,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,346151,5,5,4,4,3,5.0
qTJYbiGXeyp4VzI_eoE-/,319603,4,4,4,4,3,4.0
70RcicycfDwhJMPn/,338323,3,4,3,4,3,3.0
VB3iyWCPejdQX8QkFg--/,332282,3,3,1,1,2,2.0
cXbQuOOedCNR01LhMHGY/,327423,3,5,4,4,3,4.0
9omlb_GBfCAolBo0pdDv/,339931,5,5,5,5,4,5.0
VzzA1i6SdC2hEAd2aJ0-/,332731,3,5,5,4,4,4.0
VzzA1i6SdC2hEAd2aJ0-/,332669,4,4,4,3,4,4.0
6kdLNDSRcSk9QqI6EA--/,7931,5,5,5,4,5,5.0
sd6znYiFcyYtP0o7Uw--/,325104,3,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,335400,3,3,3,4,3,3.0
PuZNl9SFfCBrkxbpYe4-/,329124,3,4,3,3,3,3.0
pnMLSASedD7DVRTq/,335026,4,4,5,5,3,5.0
UqTy8G2efCP27pxoeIg-/,147730,5,4,3,3,3,4.0
PuZNl9SFfCBrkxbpYe4-/,322459,3,4,3,3,3,3.0
MB6tTuubbCy98QU3rw--/,6451,5,3,4,5,4,4.0
Ty2UaHeddDmgXyaU6w--/,345033,4,4,2,2,2,4.0
YqWz2PGPej17vbuCrUEMgw--/,325647,3,4,4,3,3,3.0
sd6znYiFcyYtP0o7Uw--/,161716,1,1,1,3,1,1.0
lQ96MmyFZSMQGYXYAAk-/,327456,5,5,4,4,3,4.0
YQBazTGFfScBizqyhQ--/,325435,3,4,3,4,3,3.0
f3qAjliFcCv2fysADcyhLg--/,327991,1,3,1,2,1,1.0
rA24OyadYDy2cJRH0IOt/,86049,5,4,4,5,5,4.0
83HE.sSXZT6GiLyxS92Dn8k-/,12926,4,4,4,4,5,4.0
ZLRR0ymdcCexCl83OEqPZQ--/,84307,5,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,329925,3,5,2,2,3,3.0
mxVHV4CVYD02FXytIBUa/,20697,5,4,5,5,4,5.0
X1lCBx6FfTutNC5Y_rFT/,341884,1,2,2,3,2,1.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,334777,3,4,3,3,0,3.0
cXbQuOOedCNR01LhMHGY/,340454,3,5,3,4,3,4.0
GVzvd5iPYDTa60y4o4QZ/,332676,4,4,0,0,4,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,241003,3,5,5,5,5,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332672,4,3,4,4,4,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,327457,1,3,1,3,2,2.0
MB6tTuubbCy98QU3rw--/,330104,2,3,2,3,2,2.0
49le53WFdHojps2o2Cs-/,4801,3,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,332832,1,3,1,1,1,1.0
d850BbWddCAMk7DRv2k-/,328967,3,4,3,3,3,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,339986,4,5,4,4,5,4.0
c4Rnkv2AcC8oVW_1Lg--/,335873,4,3,4,3,3,4.0
RjLkFZCBfSfB313CiQkzCEeT/,15902,4,5,4,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323450,1,4,1,3,4,2.0
5OqNqnmHdCNV.7XODg--/,342049,4,1,4,3,4,3.0
2a6q9A.RcDrperapHnRca4Y-/,336313,4,3,4,5,5,4.0
jKavkm2dYDmG_HVlHQpbdQ--/,330008,2,4,1,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,328207,3,4,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,53007,2,4,1,2,2,2.0
VzzA1i6SdC2hEAd2aJ0-/,329044,3,5,5,3,3,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,329925,5,5,4,4,5,5.0
oSjHclOdej1KRX170g--/,139097,4,4,5,5,5,5.0
JEflxvSXZn2HA8jo.Q--/,332747,2,4,3,3,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,343946,2,4,3,3,3,3.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,335017,3,4,5,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,336786,3,3,2,3,3,3.0
XU1maTiUdiMlikX.9DDt9Q--/,335382,1,2,1,2,1,1.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323222,1,2,1,3,2,2.0
uJrInuGbdD3EGuScKLXMmGo-/,327551,3,4,3,4,3,3.0
49le53WFdHojps2o2Cs-/,324897,1,1,1,1,3,1.0
7.l8kTOeejkslQ_QSIKl/,326503,3,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,327590,5,4,4,4,4,4.0
b8Om_sORfDzeLMbZgckpdQ--/,346052,3,4,5,4,4,4.0
Y6fRq8.YdyRTdfXZyw--/,325647,4,4,3,4,3,4.0
lfzT6ZOXezqmszgcWLiHRiI-/,324544,2,3,2,4,2,3.0
mxVHV4CVYD02FXytIBUa/,334147,4,4,3,3,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,341035,3,3,1,2,2,2.0
LKyh6hiObDRPPIWyssw-/,326723,3,2,2,3,2,3.0
EYo7oGqbdCOo_Pq6EgN7Gg--/,336591,2,4,3,2,5,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,321821,3,4,3,2,2,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,333271,1,2,2,3,2,2.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,237383,3,4,2,3,4,3.0
tiXq4EqdejoL0RQBhcifpLk-/,333518,5,5,5,5,4,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,320373,3,4,3,5,5,3.0
YQBazTGFfScBizqyhQ--/,333529,4,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,328581,3,4,4,4,4,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,336273,2,3,3,3,3,2.0
oSjHclOdej1KRX170g--/,13573,2,2,1,1,1,1.0
y0wbYv.FfSf9nVykN428h1aG/,330493,5,5,3,3,5,4.0
rE6iuruSfCnnBMJsoQ--/,328901,3,3,2,2,3,2.0
nQTPlt2CdCVM1HNicA--/,339021,1,3,2,4,3,2.0
nUJF6uibYC0GRicDfp1ZYZI-/,332676,3,4,2,3,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,162848,3,4,4,4,4,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,341642,3,3,3,4,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,335785,3,2,1,3,1,1.0
OTd586KUdyeceXtg/,327993,1,3,1,1,3,1.0
QCay7dGSdCeCagdc/,329614,2,3,1,1,2,1.0
XzHvTSqEJxGhOPiFKVtw.sM-/,321979,4,4,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,326085,4,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,327707,4,4,3,5,2,3.0
UTn_b6eVZSq8hDkcCA--/,323453,2,5,2,1,2,3.0
ntE_KaaCejrDwPQnUJmO/,322281,4,4,3,5,3,4.0
21dAUI2GYDydGfZv6_MpT90-/,8412,3,5,5,5,3,4.0
8QjR7mOVZHb2OA--/,342745,4,5,5,5,4,4.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,29041,3,4,5,3,5,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,335838,1,3,1,1,1,2.0
ymam6kaZYSEJbiL2YSgN/,330418,5,4,4,4,5,5.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,321431,5,5,4,4,5,5.0
gQ1LYI2PdCy7ogywyT0-/,329757,3,4,4,4,4,3.0
GGpQAiSYdCHZSGIqYI9t/,336273,4,3,3,3,3,3.0
quT7kXyeYSCG.3DNSw--/,325423,4,4,3,4,2,4.0
.XCPwrSdejtin6YRTQ--/,348091,4,3,5,5,5,5.0
Hq3f_c6CZjvoMiu4X8fz/,321655,3,3,3,5,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,339476,2,3,2,2,2,2.0
X1lCBx6FfTutNC5Y_rFT/,340533,3,4,3,3,3,3.0
FCXQaT.PfXpdn_NIlg--/,240843,4,5,3,4,4,3.0
iOo64YaXfit.x_5ux3fR/,330473,3,5,5,5,4,4.0
OhJW_k.bdCWbBZKtLtQVJQ--/,335765,4,4,5,5,0,5.0
MB6tTuubbCy98QU3rw--/,342338,2,4,2,3,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,348131,3,4,4,4,3,4.0
