user_id,item_id,story,casting,direction,images,music,rating
eirIBuiEbDuxIalXp2xahig-/,327529,3,1,3,3,3,3.0
eirIBuiEbDuxIalXp2xahig-/,334089,2,2,2,4,3,3.0
eirIBuiEbDuxIalXp2xahig-/,335612,4,3,4,4,3,4.0
eirIBuiEbDuxIalXp2xahig-/,335800,3,3,3,4,3,4.0
eirIBuiEbDuxIalXp2xahig-/,343233,1,3,2,3,2,2.0
eirIBuiEbDuxIalXp2xahig-/,346540,2,2,2,3,2,2.0
eirIBuiEbDuxIalXp2xahig-/,333497,4,3,4,5,4,3.0
eirIBuiEbDuxIalXp2xahig-/,344585,4,3,3,4,4,4.0
eirIBuiEbDuxIalXp2xahig-/,336888,4,5,4,4,3,4.0
eirIBuiEbDuxIalXp2xahig-/,334576,3,5,3,4,4,3.0
eirIBuiEbDuxIalXp2xahig-/,345033,3,2,3,2,2,3.0
eirIBuiEbDuxIalXp2xahig-/,332667,1,2,2,2,1,2.0
eirIBuiEbDuxIalXp2xahig-/,345649,3,3,2,2,1,2.0
eirIBuiEbDuxIalXp2xahig-/,332860,3,4,4,3,4,3.0
eirIBuiEbDuxIalXp2xahig-/,345374,3,3,3,4,3,4.0
eirIBuiEbDuxIalXp2xahig-/,336436,4,3,4,3,3,4.0
eirIBuiEbDuxIalXp2xahig-/,346130,3,4,3,3,3,4.0
ldOUEJiUcDoerL9boAHi/,334089,3,4,3,5,4,4.0
ldOUEJiUcDoerL9boAHi/,329614,4,4,5,5,3,4.0
ldOUEJiUcDoerL9boAHi/,331380,5,4,4,5,4,4.0
ldOUEJiUcDoerL9boAHi/,335765,5,5,5,4,3,4.0
ldOUEJiUcDoerL9boAHi/,328357,1,3,1,1,2,2.0
ldOUEJiUcDoerL9boAHi/,334301,1,2,1,4,4,2.0
ldOUEJiUcDoerL9boAHi/,333521,3,4,3,3,4,3.0
ldOUEJiUcDoerL9boAHi/,330914,2,3,3,3,2,3.0
ldOUEJiUcDoerL9boAHi/,329400,4,4,4,5,4,4.0
ldOUEJiUcDoerL9boAHi/,335567,5,5,4,4,3,4.0
ldOUEJiUcDoerL9boAHi/,334197,1,1,1,3,1,2.0
ldOUEJiUcDoerL9boAHi/,334834,2,3,2,1,1,2.0
ldOUEJiUcDoerL9boAHi/,335282,5,4,5,5,5,5.0
ldOUEJiUcDoerL9boAHi/,335196,2,4,3,4,3,3.0
ldOUEJiUcDoerL9boAHi/,336108,5,5,4,4,4,4.0
ldOUEJiUcDoerL9boAHi/,329418,3,4,4,4,3,4.0
ldOUEJiUcDoerL9boAHi/,333829,1,2,2,2,1,2.0
ldOUEJiUcDoerL9boAHi/,335550,3,3,2,2,2,3.0
ldOUEJiUcDoerL9boAHi/,336141,2,3,1,2,1,2.0
ldOUEJiUcDoerL9boAHi/,332001,5,5,5,3,3,4.0
o_wFvpSYfCUqwwr7M6I-/,348091,5,3,4,4,4,5.0
o_wFvpSYfCUqwwr7M6I-/,329887,5,3,4,5,4,5.0
o_wFvpSYfCUqwwr7M6I-/,334300,4,4,4,3,4,4.0
o_wFvpSYfCUqwwr7M6I-/,333252,3,4,4,4,4,3.0
o_wFvpSYfCUqwwr7M6I-/,329925,4,4,4,4,3,4.0
o_wFvpSYfCUqwwr7M6I-/,332847,4,3,4,3,4,4.0
o_wFvpSYfCUqwwr7M6I-/,333723,3,3,3,2,2,3.0
o_wFvpSYfCUqwwr7M6I-/,333868,2,3,3,4,4,3.0
o_wFvpSYfCUqwwr7M6I-/,334324,3,4,3,3,4,3.0
o_wFvpSYfCUqwwr7M6I-/,334460,3,4,4,3,3,5.0
o_wFvpSYfCUqwwr7M6I-/,334313,4,3,3,3,4,4.0
o_wFvpSYfCUqwwr7M6I-/,327966,4,4,4,5,3,5.0
o_wFvpSYfCUqwwr7M6I-/,337191,4,3,4,4,4,4.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,332286,4,5,4,3,4,4.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,328207,4,4,3,3,3,3.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,332616,4,4,4,3,3,3.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,332137,5,3,3,3,3,3.0
